Mon Jun 29 03:22:27 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
Velocity Residuals  	 - 	 3 5.61456 8.74008e-05 40.0498 2 
0.13323 1.72265e-05 5 0 3 2097152 2251.52 7.2056e+06

Pressure Residuals  	 - 	 5 1.75083e+09 226520 5.99277 2 
Velocity Residuals  	 - 	 3 1.86692 7.92795e-05 28.663 2 
0.133247 1.72265e-05 5 0 3 2097152 2251.8 7.20563e+06

Pressure Residuals  	 - 	 5 3.43103e+09 199206 7.03436 2 
Velocity Residuals  	 - 	 3 6.28562 8.41896e-05 42.1079 2 
0.133264 1.72265e-05 5 0 3 2097152 2252.09 7.20565e+06

Pressure Residuals  	 - 	 5 1.73018e+09 228395 5.96871 2 
Velocity Residuals  	 - 	 3 1.79722 7.66844e-05 28.6175 2 
0.133282 1.72265e-05 5 0 3 2097152 2252.38 7.20565e+06

Pressure Residuals  	 - 	 5 3.62624e+09 199848 7.10806 2 
Velocity Residuals  	 - 	 3 7.15119 8.01454e-05 44.6855 2 
0.133299 1.72265e-05 5 0 3 2097152 2252.66 7.20567e+06

Pressure Residuals  	 - 	 5 1.73076e+09 229020 5.96585 2 
Velocity Residuals  	 - 	 3 1.70894 7.33992e-05 28.5548 2 
0.133316 1.72265e-05 5 0 3 2097152 2252.95 7.20567e+06

Pressure Residuals  	 - 	 5 3.80843e+09 201009 7.16978 2 
Velocity Residuals  	 - 	 3 8.02127 7.55349e-05 47.3549 2 
0.133333 1.72265e-05 5 0 3 2097152 2253.24 7.2057e+06

Pressure Residuals  	 - 	 5 1.72532e+09 229035 5.96202 2 
Velocity Residuals  	 - 	 3 1.60773 6.96046e-05 28.479 2 
0.133351 1.72265e-05 5 0 3 2097152 2253.53 7.20571e+06

Pressure Residuals  	 - 	 5 3.92983e+09 201162 7.21382 2 
Velocity Residuals  	 - 	 3 8.6529 7.06558e-05 49.6598 2 
0.133368 1.72265e-05 5 0 3 2097152 2253.81 7.20573e+06

Pressure Residuals  	 - 	 5 1.72758e+09 227144 5.97348 2 
Velocity Residuals  	 - 	 3 1.50002 6.55214e-05 28.3947 2 
0.133385 1.72265e-05 5 0 3 2097152 2254.1 7.20572e+06

Pressure Residuals  	 - 	 5 3.95666e+09 200421 7.22898 2 
Velocity Residuals  	 - 	 3 8.83951 6.5789e-05 51.2183 2 
0.133402 1.72265e-05 5 0 3 2097152 2254.39 7.20574e+06

Pressure Residuals  	 - 	 5 1.72909e+09 223363 5.99461 2 
Velocity Residuals  	 - 	 3 2.48099 6.13816e-05 34.3186 2 
0.133419 1.72265e-05 5 0 3 2097152 2254.68 7.20575e+06

Pressure Residuals  	 - 	 5 3.87432e+09 198845 7.21001 2 
Velocity Residuals  	 - 	 3 8.47912 6.11675e-05 51.7539 2 
0.133437 1.72265e-05 5 0 3 2097152 2254.96 7.20578e+06

Pressure Residuals  	 - 	 5 1.7931e+09 217696 6.06947 2 
Velocity Residuals  	 - 	 3 3.29884 5.74041e-05 38.5898 2 
0.133454 1.72265e-05 5 0 3 2097152 2255.25 7.20579e+06

Pressure Residuals  	 - 	 5 4.25263e+09 196349 7.3642 2 
Velocity Residuals  	 - 	 3 8.6725 5.69525e-05 53.4003 2 
0.133471 1.72265e-05 5 0 3 2097152 2255.53 7.20581e+06

Pressure Residuals  	 - 	 5 1.89537e+09 209058 6.18708 2 
Velocity Residuals  	 - 	 3 1.3224 5.37514e-05 29.0842 2 
0.133488 1.72265e-05 5 0 3 2097152 2255.81 7.20584e+06

Pressure Residuals  	 - 	 5 5.25326e+09 191399 7.72143 2 
Velocity Residuals  	 - 	 3 13.9489 5.32433e-05 63.987 2 
0.133506 1.72265e-05 5 0 3 2097152 2256.09 7.20588e+06

Pressure Residuals  	 - 	 5 1.84886e+09 198075 6.22322 2 
Velocity Residuals  	 - 	 3 1.2034 5.05574e-05 28.7657 2 
0.133523 1.72265e-05 5 0 3 2097152 2256.37 7.20592e+06

Pressure Residuals  	 - 	 5 3.73963e+09 192677 7.20443 2 
Velocity Residuals  	 - 	 3 5.84542 5.01253e-05 48.8562 2 
0.13354 1.72265e-05 5 0 3 2097152 2256.65 7.20596e+06

Pressure Residuals  	 - 	 5 1.82618e+09 192705 6.24209 2 
Velocity Residuals  	 - 	 3 1.04985 4.79297e-05 27.9795 2 
0.133557 1.72265e-05 5 0 3 2097152 2256.93 7.20599e+06

Pressure Residuals  	 - 	 5 3.12182e+09 156924 7.24008 2 
Velocity Residuals  	 - 	 3 4.08963 4.76596e-05 44.1074 2 
0.133575 1.72265e-05 5 0 3 2097152 2257.21 7.20602e+06

Pressure Residuals  	 - 	 5 1.80384e+09 156170 6.49412 2 
Velocity Residuals  	 - 	 3 0.999869 4.59622e-05 27.9156 2 
0.133592 1.72265e-05 5 0 3 2097152 2257.49 7.20605e+06

Pressure Residuals  	 - 	 5 2.59621e+09 151220 7.02985 2 
Velocity Residuals  	 - 	 3 3.34341 4.59232e-05 41.756 2 
0.133609 1.72265e-05 5 0 3 2097152 2257.78 7.20608e+06

Pressure Residuals  	 - 	 5 1.7605e+09 150021 6.51473 2 
Velocity Residuals  	 - 	 3 0.965017 4.4588e-05 27.868 2 
0.133626 1.72265e-05 5 0 3 2097152 2258.05 7.20612e+06

Pressure Residuals  	 - 	 5 2.36667e+09 196332 6.54982 2 
Velocity Residuals  	 - 	 3 2.86654 4.47179e-05 40.0214 2 
0.133643 1.72265e-05 5 0 3 2097152 2258.33 7.20617e+06

Pressure Residuals  	 - 	 5 1.74783e+09 190598 6.20121 2 
Velocity Residuals  	 - 	 3 0.943296 4.37165e-05 27.8399 2 
0.133661 1.72265e-05 5 0 3 2097152 2258.61 7.2062e+06

Pressure Residuals  	 - 	 5 2.31032e+09 198352 6.505 2 
Velocity Residuals  	 - 	 3 2.69307 4.42114e-05 39.3463 2 
0.133678 1.72265e-05 5 0 3 2097152 2258.89 7.20624e+06

Pressure Residuals  	 - 	 5 1.75135e+09 192515 6.1913 2 
Velocity Residuals  	 - 	 3 0.93366 4.33617e-05 27.8202 2 
0.133695 1.72265e-05 5 0 3 2097152 2259.18 7.20625e+06

Pressure Residuals  	 - 	 5 2.32003e+09 199461 6.5032 2 
Velocity Residuals  	 - 	 3 2.53011 4.42525e-05 38.5242 2 
0.133712 1.72265e-05 5 0 3 2097152 2259.46 7.20626e+06

Pressure Residuals  	 - 	 5 1.75999e+09 193731 6.18959 2 
Velocity Residuals  	 - 	 3 0.934165 4.34366e-05 27.8092 2 
0.13373 1.72265e-05 5 0 3 2097152 2259.75 7.20629e+06

Pressure Residuals  	 - 	 5 2.33066e+09 201023 6.499 2 
Velocity Residuals  	 - 	 3 2.55764 4.45753e-05 38.5699 2 
0.133747 1.72265e-05 5 0 3 2097152 2260.03 7.20631e+06

Pressure Residuals  	 - 	 5 1.80522e+09 199420 6.18518 2 
Velocity Residuals  	 - 	 3 0.941745 4.3802e-05 27.8065 2 
0.133764 1.72265e-05 5 0 3 2097152 2260.32 7.20633e+06

Pressure Residuals  	 - 	 5 2.34334e+09 227245 6.34845 2 
Velocity Residuals  	 - 	 3 2.5858 4.50756e-05 38.5672 2 
0.133781 1.72265e-05 5 0 3 2097152 2260.61 7.20632e+06

Pressure Residuals  	 - 	 5 1.88451e+09 235401 6.03501 2 
Velocity Residuals  	 - 	 3 2.33227 4.43498e-05 37.4653 2 
0.133798 1.72265e-05 6 0 3 2097152 2260.91 7.20629e+06

Pressure Residuals  	 - 	 6 3.51793e+09 68627.4 6.09488 2 
Velocity Residuals  	 - 	 3 5.67509 4.56388e-05 49.9129 2 
0.133816 1.72265e-05 6 0 3 2097152 2261.22 7.20625e+06

Pressure Residuals  	 - 	 6 2.26115e+09 77330.3 5.55047 2 
Velocity Residuals  	 - 	 3 14.4589 4.51124e-05 68.4353 2 
0.133833 1.72265e-05 5 0 3 2097152 2261.5 7.20627e+06

Pressure Residuals  	 - 	 5 5.20241e+09 301512 7.03688 2 
Velocity Residuals  	 - 	 3 20.0754 4.63786e-05 75.6453 2 
0.13385 1.72265e-05 6 0 3 2097152 2261.8 7.20623e+06

Pressure Residuals  	 - 	 6 3.25846e+09 76141.7 5.91423 2 
Velocity Residuals  	 - 	 3 3.34862 4.5653e-05 41.86 2 
0.133867 1.72265e-05 5 0 3 2097152 2262.09 7.20625e+06

Pressure Residuals  	 - 	 5 4.92376e+09 277656 7.07551 2 
Velocity Residuals  	 - 	 3 12.0502 4.65761e-05 63.7203 2 
0.133885 1.72265e-05 5 0 3 2097152 2262.37 7.20628e+06

Pressure Residuals  	 - 	 5 2.60872e+09 274405 6.24607 2 
Velocity Residuals  	 - 	 3 1.68502 4.60511e-05 33.1988 2 
0.133902 1.72265e-05 5 0 3 2097152 2262.65 7.2063e+06

Pressure Residuals  	 - 	 5 4.8717e+09 272677 7.08609 2 
Velocity Residuals  	 - 	 3 13.0309 4.66101e-05 65.388 2 
0.133919 1.72265e-05 5 0 3 2097152 2262.95 7.20629e+06

Pressure Residuals  	 - 	 5 2.19107e+09 280384 6.00594 2 
Velocity Residuals  	 - 	 3 1.11248 4.61287e-05 28.8917 2 
0.133936 1.72265e-05 5 0 3 2097152 2263.23 7.20631e+06

Pressure Residuals  	 - 	 5 3.33969e+09 281296 6.52993 2 
Velocity Residuals  	 - 	 3 4.67012 4.64846e-05 46.4879 2 
0.133953 1.72265e-05 5 0 3 2097152 2263.53 7.2063e+06

Pressure Residuals  	 - 	 5 2.27652e+09 282614 6.04249 2 
Velocity Residuals  	 - 	 3 1.47296 4.611e-05 31.7296 2 
0.133971 1.72265e-05 5 0 3 2097152 2263.81 7.20632e+06

Pressure Residuals  	 - 	 5 2.82546e+09 265596 6.38812 2 
Velocity Residuals  	 - 	 3 3.35905 4.61053e-05 41.7659 2 
0.133988 1.72265e-05 5 0 3 2097152 2264.1 7.20632e+06

Pressure Residuals  	 - 	 5 2.30729e+09 265934 6.1329 2 
Velocity Residuals  	 - 	 3 1.81883 4.58384e-05 34.1078 2 
0.134005 1.72265e-05 5 0 3 2097152 2264.39 7.20634e+06

Pressure Residuals  	 - 	 5 2.41137e+09 253559 6.24651 2 
Velocity Residuals  	 - 	 3 2.44025 4.55157e-05 37.7072 2 
0.134022 1.72265e-05 5 0 3 2097152 2264.68 7.20635e+06

Pressure Residuals  	 - 	 5 2.3069e+09 250286 6.20752 2 
Velocity Residuals  	 - 	 3 2.62431 4.48386e-05 38.8259 2 
0.13404 1.72265e-05 5 0 3 2097152 2264.96 7.20637e+06

Pressure Residuals  	 - 	 5 2.44937e+09 243148 6.31883 2 
Velocity Residuals  	 - 	 3 2.57366 4.4194e-05 38.7611 2 
0.134057 1.72265e-05 5 0 3 2097152 2265.25 7.20638e+06

Pressure Residuals  	 - 	 5 2.29349e+09 246236 6.22055 2 
Velocity Residuals  	 - 	 3 2.04571 4.31533e-05 36.1918 2 
0.134074 1.72265e-05 5 0 3 2097152 2265.53 7.20641e+06

Pressure Residuals  	 - 	 5 2.18664e+09 244857 6.16841 2 
Velocity Residuals  	 - 	 3 1.889 4.24847e-05 35.4269 2 
0.134091 1.72265e-05 5 0 3 2097152 2265.82 7.20642e+06

Pressure Residuals  	 - 	 5 2.27789e+09 246491 6.21078 2 
Velocity Residuals  	 - 	 3 1.22339 4.15317e-05 30.8837 2 
0.134109 1.72265e-05 5 0 3 2097152 2266.1 7.20644e+06

Pressure Residuals  	 - 	 5 2.045e+09 240624 6.10761 2 
Velocity Residuals  	 - 	 3 1.75952 4.11012e-05 34.9822 2 
0.134126 1.72265e-05 5 0 3 2097152 2266.39 7.20646e+06

Pressure Residuals  	 - 	 5 2.2645e+09 241349 6.22968 2 
Velocity Residuals  	 - 	 3 1.20104 3.98857e-05 31.1109 2 
0.134143 1.72265e-05 5 0 3 2097152 2266.68 7.20645e+06

Pressure Residuals  	 - 	 5 2.11992e+09 262525 6.04547 2 
Velocity Residuals  	 - 	 3 2.00431 3.95587e-05 37.0033 2 
0.13416 1.72265e-05 5 0 3 2097152 2266.97 7.20645e+06

Pressure Residuals  	 - 	 5 2.25483e+09 268574 6.09271 2 
Velocity Residuals  	 - 	 3 1.51694 3.83117e-05 34.0836 2 
0.134177 1.72265e-05 5 0 3 2097152 2267.27 7.20643e+06

Pressure Residuals  	 - 	 5 2.22721e+09 308980 5.90971 2 
Velocity Residuals  	 - 	 3 2.6453 3.81724e-05 41.0748 2 
0.134195 1.72265e-05 5 0 3 2097152 2267.56 7.20644e+06

Pressure Residuals  	 - 	 5 2.24855e+09 292479 5.98634 2 
Velocity Residuals  	 - 	 3 4.05466 3.67759e-05 47.9509 2 
0.134212 1.72265e-05 6 0 3 2097152 2267.86 7.20638e+06

Pressure Residuals  	 - 	 6 3.27151e+09 97169.6 5.68246 2 
Velocity Residuals  	 - 	 3 4.95262 3.67781e-05 51.2565 2 
0.134229 1.72265e-05 5 0 3 2097152 2268.15 7.2064e+06

Pressure Residuals  	 - 	 5 2.24445e+09 332418 5.83291 2 
Velocity Residuals  	 - 	 3 2.3386 3.54202e-05 40.4174 2 
0.134246 1.72265e-05 6 0 3 2097152 2268.46 7.20633e+06

Pressure Residuals  	 - 	 6 4.64994e+09 97212.2 6.02496 2 
Velocity Residuals  	 - 	 3 10.7584 3.55614e-05 67.131 2 
0.134264 1.72265e-05 6 0 3 2097152 2268.76 7.2063e+06

Pressure Residuals  	 - 	 6 2.24124e+09 102943 5.28423 2 
Velocity Residuals  	 - 	 3 1.41762 3.39608e-05 34.6891 2 
0.134281 1.72265e-05 5 0 3 2097152 2269.05 7.20632e+06

Pressure Residuals  	 - 	 5 3.82092e+09 335659 6.47521 2 
Velocity Residuals  	 - 	 3 6.11358 3.43281e-05 56.262 2 
0.134298 1.72265e-05 5 0 3 2097152 2269.34 7.20633e+06

Pressure Residuals  	 - 	 5 2.23826e+09 314780 5.8936 2 
Velocity Residuals  	 - 	 3 1.33464 3.25047e-05 34.4989 2 
0.134315 1.72265e-05 5 0 3 2097152 2269.63 7.20631e+06

Pressure Residuals  	 - 	 5 3.49677e+09 300689 6.50294 2 
Velocity Residuals  	 - 	 3 5.13035 3.28195e-05 53.869 2 
0.134332 1.72265e-05 5 0 3 2097152 2269.92 7.20632e+06

Pressure Residuals  	 - 	 5 2.23533e+09 276401 6.04728 2 
Velocity Residuals  	 - 	 3 1.25443 3.09483e-05 34.3508 2 
0.13435 1.72265e-05 5 0 3 2097152 2270.22 7.20628e+06

Pressure Residuals  	 - 	 5 3.32848e+09 257273 6.64309 2 
Velocity Residuals  	 - 	 3 5.98757 3.15374e-05 57.4745 2 
0.134367 1.72265e-05 5 0 3 2097152 2270.51 7.20629e+06

Pressure Residuals  	 - 	 5 2.23237e+09 226106 6.29348 2 
Velocity Residuals  	 - 	 3 1.20786 2.9516e-05 34.4603 2 
0.134384 1.72265e-05 5 0 3 2097152 2270.81 7.20626e+06

Pressure Residuals  	 - 	 5 3.66485e+09 206464 7.07689 2 
Velocity Residuals  	 - 	 3 7.61899 3.02231e-05 63.1713 2 
0.134401 1.72265e-05 5 0 3 2097152 2271.1 7.20629e+06

Pressure Residuals  	 - 	 5 2.22976e+09 210016 6.3856 2 
Velocity Residuals  	 - 	 3 1.17968 2.80627e-05 34.7705 2 
0.134419 1.72265e-05 5 0 3 2097152 2271.39 7.20629e+06

Pressure Residuals  	 - 	 5 3.90331e+09 188930 7.29502 2 
Velocity Residuals  	 - 	 3 9.14429 2.89014e-05 68.1413 2 
0.134436 1.72265e-05 5 0 3 2097152 2271.67 7.20632e+06

Pressure Residuals  	 - 	 5 2.22791e+09 208739 6.39233 2 
Velocity Residuals  	 - 	 3 1.13935 2.65915e-05 34.9922 2 
0.134453 1.72265e-05 5 0 3 2097152 2271.96 7.20633e+06

Pressure Residuals  	 - 	 5 2.91878e+09 193035 6.85351 2 
Velocity Residuals  	 - 	 3 4.4018 2.75659e-05 54.2525 2 
0.13447 1.72265e-05 5 0 3 2097152 2272.24 7.20635e+06

Pressure Residuals  	 - 	 5 2.22731e+09 201689 6.43605 2 
Velocity Residuals  	 - 	 3 1.25879 2.5102e-05 36.8763 2 
0.134488 1.72265e-05 5 0 3 2097152 2272.53 7.20636e+06

Pressure Residuals  	 - 	 5 2.82721e+09 196074 6.78872 2 
Velocity Residuals  	 - 	 3 4.16057 2.62169e-05 54.1407 2 
0.134505 1.72265e-05 5 0 3 2097152 2272.81 7.20638e+06

Pressure Residuals  	 - 	 5 2.22838e+09 201146 6.44014 2 
Velocity Residuals  	 - 	 3 1.57386 2.35927e-05 40.5567 2 
0.134522 1.72265e-05 5 0 3 2097152 2273.1 7.20639e+06

Pressure Residuals  	 - 	 5 2.88119e+09 193349 6.83355 2 
Velocity Residuals  	 - 	 3 4.42588 2.4853e-05 56.261 2 
0.134539 1.72265e-05 5 0 3 2097152 2273.39 7.20641e+06

Pressure Residuals  	 - 	 5 2.23075e+09 198293 6.45994 2 
Velocity Residuals  	 - 	 3 1.8907 2.20657e-05 44.0862 2 
0.134556 1.72265e-05 5 0 3 2097152 2273.67 7.20643e+06

Pressure Residuals  	 - 	 5 3.24725e+09 187365 7.04312 2 
Velocity Residuals  	 - 	 3 5.08623 2.34793e-05 60.0579 2 
0.134574 1.72265e-05 5 0 3 2097152 2273.96 7.20644e+06

Pressure Residuals  	 - 	 5 2.2383e+09 194210 6.49127 2 
Velocity Residuals  	 - 	 3 2.14296 2.05329e-05 47.082 2 
0.134591 1.72265e-05 5 0 3 2097152 2274.25 7.20645e+06

Pressure Residuals  	 - 	 5 4.7143e+09 173656 7.70452 2 
Velocity Residuals  	 - 	 3 9.61106 2.21099e-05 75.7522 2 
0.134608 1.72265e-05 5 0 3 2097152 2274.54 7.20645e+06

Pressure Residuals  	 - 	 5 2.14771e+09 186487 6.49031 2 
Velocity Residuals  	 - 	 3 3.03807 1.89984e-05 54.2784 2 
0.134625 1.72265e-05 5 0 3 2097152 2274.83 7.20644e+06

Pressure Residuals  	 - 	 5 4.43942e+09 186009 7.50859 2 
Velocity Residuals  	 - 	 3 8.45704 2.07737e-05 74.1142 2 
0.134643 1.72265e-05 5 0 3 2097152 2275.13 7.20643e+06

Pressure Residuals  	 - 	 5 2.02923e+09 182903 6.44202 2 
Velocity Residuals  	 - 	 3 2.28196 1.74601e-05 50.7481 2 
0.13466 1.72265e-05 5 0 3 2097152 2275.42 7.20643e+06

Pressure Residuals  	 - 	 5 5.08782e+09 210932 7.52451 2 
Velocity Residuals  	 - 	 3 12.9512 1.96804e-05 86.9811 2 
0.134677 1.72265e-05 5 0 3 2097152 2275.71 7.20642e+06

Pressure Residuals  	 - 	 5 1.92645e+09 177057 6.41695 2 
Velocity Residuals  	 - 	 3 2.27958 1.59155e-05 52.3212 2 
0.134694 1.72265e-05 5 0 3 2097152 2276 7.20642e+06

Pressure Residuals  	 - 	 5 3.75044e+09 182419 7.2879 2 
Velocity Residuals  	 - 	 3 5.85522 1.85877e-05 68.0413 2 
0.134711 1.72265e-05 5 0 3 2097152 2276.3 7.2064e+06

Pressure Residuals  	 - 	 5 1.88861e+09 171348 6.43358 2 
Velocity Residuals  	 - 	 3 1.52306 1.43659e-05 47.329 2 
0.134729 1.72265e-05 5 0 3 2097152 2276.59 7.2064e+06

Pressure Residuals  	 - 	 5 3.54355e+09 152735 7.46621 2 
Velocity Residuals  	 - 	 3 5.78662 1.74969e-05 69.1546 2 
0.134746 1.72265e-05 5 0 3 2097152 2276.89 7.20638e+06

Pressure Residuals  	 - 	 5 1.83132e+09 170884 6.39753 2 
Velocity Residuals  	 - 	 3 1.64677 1.28105e-05 50.4687 2 
0.134763 1.72265e-05 5 0 3 2097152 2277.18 7.20637e+06

Pressure Residuals  	 - 	 5 3.3144e+09 156637 7.32997 2 
Velocity Residuals  	 - 	 3 4.94533 1.64056e-05 67.0503 2 
0.13478 1.72265e-05 5 0 3 2097152 2277.48 7.20635e+06

Pressure Residuals  	 - 	 5 1.82691e+09 177889 6.34328 2 
Velocity Residuals  	 - 	 3 1.22314 1.12503e-05 47.7277 2 
0.134798 1.72265e-05 5 0 3 2097152 2277.78 7.20633e+06

Pressure Residuals  	 - 	 5 4.07611e+09 155879 7.64702 2 
Velocity Residuals  	 - 	 3 8.59514 1.53195e-05 82.4777 2 
0.134815 1.72265e-05 5 0 3 2097152 2278.08 7.20631e+06

Pressure Residuals  	 - 	 5 1.78887e+09 167171 6.39563 2 
Velocity Residuals  	 - 	 3 1.84398 9.69352e-06 57.5119 2 
0.134832 1.72265e-05 5 0 3 2097152 2278.37 7.20629e+06

Pressure Residuals  	 - 	 5 3.7099e+09 154908 7.51377 2 
Velocity Residuals  	 - 	 3 6.88483 1.42368e-05 78.4922 2 
0.134849 1.72265e-05 5 0 3 2097152 2278.67 7.20627e+06

Pressure Residuals  	 - 	 5 1.75147e+09 171900 6.33323 2 
Velocity Residuals  	 - 	 3 1.40089 8.12337e-06 55.6616 2 
0.134866 1.72265e-05 5 0 3 2097152 2278.97 7.20625e+06

Pressure Residuals  	 - 	 5 3.2724e+09 153635 7.33965 2 
Velocity Residuals  	 - 	 3 4.98406 1.31455e-05 72.3772 2 
0.134884 1.72265e-05 5 0 3 2097152 2279.27 7.20622e+06

Pressure Residuals  	 - 	 5 1.75734e+09 163783 6.39907 2 
Velocity Residuals  	 - 	 3 1.96546 6.54473e-06 66.9665 2 
0.134901 1.72265e-05 5 0 3 2097152 2279.56 7.2062e+06

Pressure Residuals  	 - 	 5 3.82127e+09 151869 7.58836 2 
Velocity Residuals  	 - 	 3 7.49128 1.20515e-05 85.3437 2 
0.134918 1.72265e-05 5 0 3 2097152 2279.86 7.20618e+06

Pressure Residuals  	 - 	 5 1.72538e+09 184342 6.22662 2 
Velocity Residuals  	 - 	 3 0.763849 4.94478e-06 53.6562 2 
0.134935 1.72265e-05 5 0 3 2097152 2280.16 7.20617e+06

Pressure Residuals  	 - 	 5 3.46673e+09 157752 7.38565 2 
Velocity Residuals  	 - 	 3 5.77511 1.0944e-05 80.8094 2 
0.134953 1.72265e-05 5 0 3 2097152 2280.45 7.20616e+06

Pressure Residuals  	 - 	 5 1.73238e+09 207986 6.08305 2 
Velocity Residuals  	 - 	 3 1.18358 3.38567e-06 70.4452 2 
0.13497 1.72265e-05 5 0 3 2097152 2280.74 7.20616e+06

Pressure Residuals  	 - 	 5 4.12959e+09 178106 7.46527 2 
Velocity Residuals  	 - 	 3 9.16611 9.82441e-06 97.7146 2 
0.134987 1.72265e-05 5 0 3 2097152 2281.04 7.20614e+06

Pressure Residuals  	 - 	 5 1.76075e+09 249455 5.88492 2 
Velocity Residuals  	 - 	 3 2.0379 2.16701e-06 97.9731 2 
0.135004 1.72265e-05 5 0 3 2097152 2281.33 7.20613e+06

Pressure Residuals  	 - 	 5 3.62484e+09 242757 6.83633 2 
Velocity Residuals  	 - 	 3 6.65241 8.69543e-06 91.4596 2 
0.135022 1.72265e-05 5 0 3 2097152 2281.63 7.20612e+06

Pressure Residuals  	 - 	 5 2.32123e+09 314894 5.93623 2 
Velocity Residuals  	 - 	 3 4.84915 1.88316e-06 137.065 2 
0.135039 1.72265e-05 5 0 3 2097152 2281.93 7.20608e+06

Pressure Residuals  	 - 	 5 4.89704e+09 273141 7.09103 2 
Velocity Residuals  	 - 	 3 12.0158 1.32387e-05 96.8211 2 
0.135056 1.72265e-05 6 0 3 2097152 2282.24 7.20603e+06

Pressure Residuals  	 - 	 6 2.41647e+09 71385.9 5.68759 2 
Velocity Residuals  	 - 	 3 1.71137 1.91616e-06 96.3023 2 
0.135073 1.72265e-05 5 0 3 2097152 2282.54 7.20599e+06

Pressure Residuals  	 - 	 5 3.81672e+09 279386 6.71579 2 
Velocity Residuals  	 - 	 3 8.5301 6.42683e-06 109.897 2 
0.13509 1.72265e-05 6 0 3 2097152 2282.85 7.20595e+06

Pressure Residuals  	 - 	 6 2.16038e+09 65639.4 5.66102 2 
Velocity Residuals  	 - 	 3 1.28237 3.3742e-06 72.4349 2 
0.135108 1.72265e-05 5 0 3 2097152 2283.16 7.20588e+06

Pressure Residuals  	 - 	 5 3.38136e+09 227116 6.83233 2 
Velocity Residuals  	 - 	 3 5.19933 5.47196e-06 98.3109 2 
0.135125 1.72265e-05 5 0 3 2097152 2283.46 7.20585e+06

Pressure Residuals  	 - 	 5 1.88904e+09 239585 6.01667 2 
Velocity Residuals  	 - 	 3 1.02321 5.18225e-06 58.2302 2 
0.135142 1.72265e-05 5 0 3 2097152 2283.76 7.20581e+06

Pressure Residuals  	 - 	 5 3.84728e+09 221979 7.04317 2 
Velocity Residuals  	 - 	 3 7.73518 7.41021e-06 101.441 2 
0.135159 1.72265e-05 5 0 3 2097152 2284.06 7.20579e+06

Pressure Residuals  	 - 	 5 1.88657e+09 237671 6.02475 2 
Velocity Residuals  	 - 	 3 0.752884 7.15305e-06 47.2149 2 
0.135177 1.72265e-05 5 0 3 2097152 2284.36 7.20577e+06

Pressure Residuals  	 - 	 5 3.47517e+09 220102 6.91306 2 
Velocity Residuals  	 - 	 3 5.83137 9.35696e-06 85.4172 2 
0.135194 1.72265e-05 5 0 3 2097152 2284.65 7.20576e+06

Pressure Residuals  	 - 	 5 1.82947e+09 307868 5.68581 2 
Velocity Residuals  	 - 	 3 0.736708 9.12401e-06 43.2218 2 
0.135211 1.72265e-05 5 0 3 2097152 2284.94 7.20576e+06

Pressure Residuals  	 - 	 5 4.07776e+09 255000 6.93068 2 
Velocity Residuals  	 - 	 3 8.84609 1.1423e-05 91.8312 2 
0.135228 1.72265e-05 5 0 3 2097152 2285.24 7.20574e+06

Pressure Residuals  	 - 	 5 1.73175e+09 301799 5.64616 2 
Velocity Residuals  	 - 	 3 0.771462 1.12799e-05 40.895 2 
0.135245 1.72265e-05 5 0 3 2097152 2285.54 7.20572e+06

Pressure Residuals  	 - 	 5 3.56723e+09 253670 6.7548 2 
Velocity Residuals  	 - 	 3 6.17609 1.3622e-05 76.823 2 
0.135263 1.72265e-05 5 0 3 2097152 2285.84 7.20569e+06

Pressure Residuals  	 - 	 5 1.72756e+09 294635 5.67061 2 
Velocity Residuals  	 - 	 3 0.863883 1.35032e-05 39.995 2 
0.13528 1.72265e-05 5 0 3 2097152 2286.13 7.20568e+06

Pressure Residuals  	 - 	 5 4.10046e+09 249361 6.96949 2 
Velocity Residuals  	 - 	 3 8.93955 1.59128e-05 82.5132 2 
0.135297 1.72265e-05 5 0 3 2097152 2286.43 7.20565e+06

Pressure Residuals  	 - 	 5 1.71673e+09 285426 5.69957 2 
Velocity Residuals  	 - 	 3 0.806146 1.58683e-05 37.0363 2 
0.135314 1.72265e-05 5 0 3 2097152 2286.72 7.20565e+06

Pressure Residuals  	 - 	 5 3.53195e+09 244237 6.79267 2 
Velocity Residuals  	 - 	 3 6.02959 1.83419e-05 69.0157 2 
0.135332 1.72265e-05 5 0 3 2097152 2287.03 7.20561e+06

Pressure Residuals  	 - 	 5 1.70182e+09 275755 5.72899 2 
Velocity Residuals  	 - 	 3 0.810225 1.83693e-05 35.3322 2 
0.135349 1.72265e-05 5 0 3 2097152 2287.32 7.2056e+06

Pressure Residuals  	 - 	 5 4.0212e+09 237697 7.00917 2 
Velocity Residuals  	 - 	 3 8.5302 2.0901e-05 74.1761 2 
0.135366 1.72265e-05 5 0 3 2097152 2287.63 7.20556e+06

Pressure Residuals  	 - 	 5 1.72842e+09 264862 5.7933 2 
