Mon Jun 29 04:04:30 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
Pressure Residuals  	 - 	 6 2.40827e+09 128808 5.15181 2 
Velocity Residuals  	 - 	 4 5.97582 2.24843e-06 40.3766 2 
1.48624 1.72265e-05 6 0 4 2097152 14624.7 1.23757e+07

Pressure Residuals  	 - 	 6 4.48682e+09 147405 5.58776 2 
Velocity Residuals  	 - 	 4 10.3976 1.45006e-06 51.7472 2 
1.48625 1.72265e-05 6 0 4 2097152 14624.9 1.23757e+07

Pressure Residuals  	 - 	 6 2.5116e+09 130168 5.17894 2 
Velocity Residuals  	 - 	 4 4.67085 1.46071e-06 42.2871 2 
1.48627 1.72265e-05 6 0 4 2097152 14625.1 1.23757e+07

Pressure Residuals  	 - 	 6 4.98846e+09 155742 5.63543 2 
Velocity Residuals  	 - 	 4 14.3968 2.23631e-06 50.3713 2 
1.48629 1.72265e-05 6 0 4 2097152 14625.2 1.23757e+07

Pressure Residuals  	 - 	 6 2.53595e+09 137471 5.1403 2 
Velocity Residuals  	 - 	 4 6.07919 1.28126e-06 46.6715 2 
1.4863 1.72265e-05 6 0 4 2097152 14625.4 1.23756e+07

Pressure Residuals  	 - 	 6 5.09732e+09 165696 5.59764 2 
Velocity Residuals  	 - 	 4 14.7036 2.69798e-06 48.3166 2 
1.48632 1.72265e-05 6 0 3 2097152 14625.6 1.23756e+07

Pressure Residuals  	 - 	 6 2.46623e+09 145945 5.06571 2 
Velocity Residuals  	 - 	 3 6.80169 6.8645e-05 46.2739 2 
1.48634 1.72265e-05 6 0 4 2097152 14625.8 1.23756e+07

Pressure Residuals  	 - 	 6 4.53871e+09 176474 5.43303 2 
Velocity Residuals  	 - 	 4 9.34378 9.86594e-07 55.4748 2 
1.48636 1.72265e-05 6 0 3 2097152 14625.9 1.23756e+07

Pressure Residuals  	 - 	 6 2.50727e+09 151079 5.05048 2 
Velocity Residuals  	 - 	 3 9.17975 4.50048e-05 58.865 2 
1.48637 1.72265e-05 6 0 4 2097152 14626.1 1.23756e+07

Pressure Residuals  	 - 	 6 5.15083e+09 185317 5.50377 2 
Velocity Residuals  	 - 	 4 15.013 6.41196e-07 69.5615 2 
1.48639 1.72265e-05 6 0 3 2097152 14626.3 1.23756e+07

Pressure Residuals  	 - 	 6 2.46956e+09 156612 5.00763 2 
Velocity Residuals  	 - 	 3 4.35165 5.98695e-05 41.7333 2 
1.48641 1.72265e-05 6 0 3 2097152 14626.4 1.23756e+07

Pressure Residuals  	 - 	 6 5.18451e+09 189502 5.48928 2 
Velocity Residuals  	 - 	 3 14.0193 7.76019e-05 56.5307 2 
1.48643 1.72265e-05 6 0 3 2097152 14626.6 1.23756e+07

Pressure Residuals  	 - 	 6 2.67112e+09 168462 5.01224 2 
Velocity Residuals  	 - 	 3 4.73772 7.66844e-05 39.5325 2 
1.48644 1.72265e-05 6 0 3 2097152 14626.8 1.23756e+07

Pressure Residuals  	 - 	 6 5.53122e+09 188550 5.55349 2 
Velocity Residuals  	 - 	 3 14.342 6.06754e-05 61.83 2 
1.48646 1.72265e-05 6 0 3 2097152 14626.9 1.23756e+07

Pressure Residuals  	 - 	 6 2.67753e+09 175279 4.9812 2 
Velocity Residuals  	 - 	 3 8.95658 7.7208e-05 48.7708 2 
1.48648 1.72265e-05 6 0 3 2097152 14627.1 1.23756e+07

Pressure Residuals  	 - 	 6 5.08805e+09 192870 5.45609 2 
Velocity Residuals  	 - 	 3 15.6159 6.02416e-05 63.7612 2 
1.48649 1.72265e-05 6 0 3 2097152 14627.3 1.23756e+07

Pressure Residuals  	 - 	 6 3.25201e+09 181030 5.11761 2 
Velocity Residuals  	 - 	 3 19.2634 7.84798e-05 62.6121 2 
1.48651 1.72265e-05 6 0 3 2097152 14627.4 1.23756e+07

Pressure Residuals  	 - 	 6 5.81874e+09 192977 5.57897 2 
Velocity Residuals  	 - 	 3 19.0936 5.94037e-05 68.5001 2 
1.48653 1.72265e-05 6 0 3 2097152 14627.6 1.23757e+07

Pressure Residuals  	 - 	 6 4.44155e+09 190944 5.34283 2 
Velocity Residuals  	 - 	 3 23.6831 8.97102e-05 64.1503 2 
1.48655 1.72265e-05 6 0 3 2097152 14627.8 1.23757e+07

Pressure Residuals  	 - 	 6 7.13423e+09 210627 5.68817 2 
Velocity Residuals  	 - 	 3 24.1584 7.4408e-05 68.7305 2 
1.48656 1.72265e-05 6 0 4 2097152 14628 1.23756e+07

Pressure Residuals  	 - 	 6 3.79821e+09 201093 5.16056 2 
Velocity Residuals  	 - 	 4 23.6134 1.03737e-06 69.0727 2 
1.48658 1.72265e-05 6 0 3 2097152 14628.1 1.23756e+07

Pressure Residuals  	 - 	 6 5.33358e+09 201702 5.45822 2 
Velocity Residuals  	 - 	 3 16.1371 8.08324e-05 58.4449 2 
1.4866 1.72265e-05 6 0 4 2097152 14628.3 1.23756e+07

Pressure Residuals  	 - 	 6 2.92289e+09 196491 4.9592 2 
Velocity Residuals  	 - 	 4 5.90955 1.55996e-06 44.1175 2 
1.48661 1.72265e-05 6 0 3 2097152 14628.5 1.23756e+07

Pressure Residuals  	 - 	 6 4.91872e+09 196231 5.40979 2 
Velocity Residuals  	 - 	 3 14.5324 7.15163e-05 58.7909 2 
1.48663 1.72265e-05 6 0 4 2097152 14628.6 1.23756e+07

Pressure Residuals  	 - 	 6 2.58975e+09 188521 4.89384 2 
Velocity Residuals  	 - 	 4 5.02796 1.86986e-06 40.4945 2 
1.48665 1.72265e-05 6 0 3 2097152 14628.8 1.23756e+07

Pressure Residuals  	 - 	 6 5.02522e+09 183367 5.49084 2 
Velocity Residuals  	 - 	 3 14.4692 6.34441e-05 61.0966 2 
1.48667 1.72265e-05 6 0 3 2097152 14629 1.23756e+07

Pressure Residuals  	 - 	 6 2.75714e+09 168951 5.03636 2 
Velocity Residuals  	 - 	 3 5.14291 6.65685e-05 42.5906 2 
1.48668 1.72265e-05 6 0 3 2097152 14629.1 1.23756e+07

Pressure Residuals  	 - 	 6 4.86823e+09 181299 5.47221 2 
Velocity Residuals  	 - 	 3 14.0574 7.02672e-05 58.4858 2 
1.4867 1.72265e-05 6 0 3 2097152 14629.3 1.23756e+07

Pressure Residuals  	 - 	 6 2.58412e+09 169100 4.98152 2 
Velocity Residuals  	 - 	 3 6.33206 4.78166e-05 50.9709 2 
1.48672 1.72265e-05 6 0 3 2097152 14629.5 1.23756e+07

Pressure Residuals  	 - 	 6 4.59559e+09 174958 5.45215 2 
Velocity Residuals  	 - 	 3 13.4423 8.31879e-05 54.4675 2 
1.48674 1.72265e-05 6 0 3 2097152 14629.6 1.23756e+07

Pressure Residuals  	 - 	 6 2.77747e+09 163057 5.07246 2 
Velocity Residuals  	 - 	 3 3.71688 4.61498e-05 43.1853 2 
1.48675 1.72265e-05 6 0 3 2097152 14629.8 1.23757e+07

Pressure Residuals  	 - 	 6 4.64761e+09 180571 5.43372 2 
Velocity Residuals  	 - 	 3 13.8561 6.23433e-05 60.5737 2 
1.48677 1.72265e-05 6 0 3 2097152 14630 1.23757e+07

Pressure Residuals  	 - 	 6 2.80755e+09 161569 5.08934 2 
Velocity Residuals  	 - 	 3 9.12899 4.78579e-05 57.5647 2 
1.48679 1.72265e-05 6 0 3 2097152 14630.1 1.23757e+07

Pressure Residuals  	 - 	 6 4.99511e+09 179021 5.50732 2 
Velocity Residuals  	 - 	 3 14.9742 7.60386e-05 58.1795 2 
1.4868 1.72265e-05 6 0 3 2097152 14630.3 1.23757e+07

Pressure Residuals  	 - 	 6 2.74633e+09 161641 5.0703 2 
Velocity Residuals  	 - 	 3 4.98321 5.8234e-05 44.0667 2 
1.48682 1.72265e-05 6 0 3 2097152 14630.5 1.23757e+07

Pressure Residuals  	 - 	 6 5.47307e+09 166708 5.65865 2 
Velocity Residuals  	 - 	 3 15.0397 5.83464e-05 63.6416 2 
1.48684 1.72265e-05 6 0 3 2097152 14630.6 1.23757e+07

Pressure Residuals  	 - 	 6 2.74897e+09 168830 5.03447 2 
Velocity Residuals  	 - 	 3 2.74374 7.56171e-05 33.1061 2 
1.48686 1.72265e-05 6 0 3 2097152 14630.8 1.23757e+07

Pressure Residuals  	 - 	 6 5.06383e+09 161614 5.61479 2 
Velocity Residuals  	 - 	 3 14.4295 6.10516e-05 61.828 2 
1.48687 1.72265e-05 6 0 3 2097152 14631 1.23757e+07

Pressure Residuals  	 - 	 6 2.75095e+09 163224 5.06349 2 
Velocity Residuals  	 - 	 3 2.27287 7.74112e-05 30.8501 2 
1.48689 1.72265e-05 6 0 3 2097152 14631.1 1.23757e+07

Pressure Residuals  	 - 	 6 4.21102e+09 150207 5.51167 2 
Velocity Residuals  	 - 	 3 10.064 5.97611e-05 55.2226 2 
1.48691 1.72265e-05 6 0 3 2097152 14631.3 1.23757e+07

Pressure Residuals  	 - 	 6 2.87796e+09 153544 5.15397 2 
Velocity Residuals  	 - 	 3 1.80961 7.91436e-05 28.3829 2 
1.48693 1.72265e-05 6 0 3 2097152 14631.5 1.23757e+07

Pressure Residuals  	 - 	 6 4.89251e+09 151499 5.64313 2 
Velocity Residuals  	 - 	 3 14.2067 7.0721e-05 58.5664 2 
1.48694 1.72265e-05 6 0 3 2097152 14631.6 1.23757e+07

Pressure Residuals  	 - 	 6 2.5201e+09 154986 5.03332 2 
Velocity Residuals  	 - 	 3 4.98362 9.49205e-05 37.4451 2 
1.48696 1.72265e-05 6 0 3 2097152 14631.8 1.23757e+07

Pressure Residuals  	 - 	 6 4.98874e+09 150747 5.66618 2 
Velocity Residuals  	 - 	 3 14.5843 6.94107e-05 59.4501 2 
1.48698 1.72265e-05 6 0 4 2097152 14632 1.23757e+07

Pressure Residuals  	 - 	 6 2.65423e+09 153084 5.08746 2 
Velocity Residuals  	 - 	 4 4.11862 1.03156e-06 44.7007 2 
1.48699 1.72265e-05 6 0 3 2097152 14632.1 1.23757e+07

Pressure Residuals  	 - 	 6 5.01324e+09 148528 5.68484 2 
Velocity Residuals  	 - 	 3 14.4078 7.91459e-05 56.6748 2 
1.48701 1.72265e-05 6 0 4 2097152 14632.3 1.23757e+07

Pressure Residuals  	 - 	 6 2.78412e+09 152312 5.13246 2 
Velocity Residuals  	 - 	 4 4.5246 1.71975e-06 40.2744 2 
1.48703 1.72265e-05 6 0 3 2097152 14632.5 1.23757e+07

Pressure Residuals  	 - 	 6 5.05689e+09 149011 5.68998 2 
Velocity Residuals  	 - 	 3 13.9311 5.96725e-05 61.5749 2 
1.48705 1.72265e-05 6 0 4 2097152 14632.7 1.23757e+07

Pressure Residuals  	 - 	 6 2.66212e+09 153075 5.09003 2 
Velocity Residuals  	 - 	 4 5.6044 1.58854e-06 43.3394 2 
1.48706 1.72265e-05 6 0 3 2097152 14632.8 1.23757e+07

Pressure Residuals  	 - 	 6 4.98845e+09 149743 5.67244 2 
Velocity Residuals  	 - 	 3 14.3354 5.98044e-05 62.1191 2 
1.48708 1.72265e-05 6 0 3 2097152 14633 1.23757e+07

Pressure Residuals  	 - 	 6 2.98139e+09 164552 5.12491 2 
Velocity Residuals  	 - 	 3 9.00723 8.10741e-05 48.0732 2 
1.4871 1.72265e-05 6 0 3 2097152 14633.2 1.23757e+07

Pressure Residuals  	 - 	 6 4.9465e+09 159105 5.6075 2 
Velocity Residuals  	 - 	 3 14.721 7.95192e-05 56.993 2 
1.48711 1.72265e-05 6 0 3 2097152 14633.3 1.23757e+07

Pressure Residuals  	 - 	 6 2.6537e+09 178887 4.95692 2 
Velocity Residuals  	 - 	 3 7.88767 8.39045e-05 45.4696 2 
1.48713 1.72265e-05 6 0 3 2097152 14633.5 1.23757e+07

Pressure Residuals  	 - 	 6 4.90889e+09 156692 5.61465 2 
Velocity Residuals  	 - 	 3 14.309 6.87406e-05 59.265 2 
1.48715 1.72265e-05 6 0 3 2097152 14633.7 1.23757e+07

Pressure Residuals  	 - 	 6 3.4173e+09 171793 5.2053 2 
Velocity Residuals  	 - 	 3 5.06341 6.44732e-05 42.8241 2 
1.48717 1.72265e-05 6 0 3 2097152 14633.8 1.23757e+07

Pressure Residuals  	 - 	 6 4.48083e+09 154667 5.54192 2 
Velocity Residuals  	 - 	 3 12.6613 7.21575e-05 55.9843 2 
1.48718 1.72265e-05 6 0 3 2097152 14634 1.23757e+07

Pressure Residuals  	 - 	 6 3.02421e+09 157374 5.17543 2 
Velocity Residuals  	 - 	 3 9.2634 7.50766e-05 49.7839 2 
1.4872 1.72265e-05 6 0 3 2097152 14634.2 1.23757e+07

Pressure Residuals  	 - 	 6 5.50285e+09 141901 5.81791 2 
Velocity Residuals  	 - 	 3 15.0886 7.9937e-05 57.3632 2 
1.48722 1.72265e-05 6 0 3 2097152 14634.3 1.23757e+07

Pressure Residuals  	 - 	 6 4.28251e+09 147622 5.54317 2 
Velocity Residuals  	 - 	 3 9.26935 6.66021e-05 51.8228 2 
1.48724 1.72265e-05 6 0 3 2097152 14634.5 1.23757e+07

Pressure Residuals  	 - 	 6 5.61102e+09 144683 5.81796 2 
Velocity Residuals  	 - 	 3 14.4586 6.06005e-05 62.0226 2 
1.48725 1.72265e-05 6 0 3 2097152 14634.7 1.23757e+07

Pressure Residuals  	 - 	 6 3.75706e+09 149656 5.41118 2 
Velocity Residuals  	 - 	 3 2.83743 7.50931e-05 33.5564 2 
1.48727 1.72265e-05 6 0 3 2097152 14634.8 1.23757e+07

Pressure Residuals  	 - 	 6 5.02931e+09 144378 5.7148 2 
Velocity Residuals  	 - 	 3 14.3898 6.06486e-05 61.9077 2 
1.48729 1.72265e-05 6 0 3 2097152 14635 1.23757e+07

Pressure Residuals  	 - 	 6 3.63929e+09 147731 5.39416 2 
Velocity Residuals  	 - 	 3 7.15783 7.74728e-05 45.2075 2 
1.4873 1.72265e-05 6 0 3 2097152 14635.2 1.23757e+07

Pressure Residuals  	 - 	 6 5.03232e+09 140330 5.74253 2 
Velocity Residuals  	 - 	 3 14.4235 5.92673e-05 62.4336 2 
1.48732 1.72265e-05 6 0 3 2097152 14635.3 1.23757e+07

Pressure Residuals  	 - 	 6 3.97776e+09 142928 5.50495 2 
Velocity Residuals  	 - 	 3 4.15856 7.91363e-05 37.4561 2 
1.48734 1.72265e-05 6 0 3 2097152 14635.5 1.23757e+07

Pressure Residuals  	 - 	 6 5.80899e+09 142425 5.86704 2 
Velocity Residuals  	 - 	 3 15.465 7.02204e-05 60.3896 2 
1.48736 1.72265e-05 6 0 4 2097152 14635.7 1.23757e+07

Pressure Residuals  	 - 	 6 3.49528e+09 142320 5.39142 2 
Velocity Residuals  	 - 	 4 5.02384 9.7132e-07 47.689 2 
1.48737 1.72265e-05 6 0 3 2097152 14635.8 1.23757e+07

Pressure Residuals  	 - 	 6 5.03723e+09 145507 5.70889 2 
Velocity Residuals  	 - 	 3 14.5738 8.19227e-05 56.2414 2 
1.48739 1.72265e-05 6 0 4 2097152 14636 1.23757e+07

Pressure Residuals  	 - 	 6 5.31023e+09 139613 5.79916 2 
Velocity Residuals  	 - 	 4 14.6111 1.17576e-06 59.3732 2 
1.48741 1.72265e-05 6 0 3 2097152 14636.2 1.23757e+07

Pressure Residuals  	 - 	 6 4.75884e+09 156731 5.58545 2 
Velocity Residuals  	 - 	 3 13.6142 8.30892e-05 54.7204 2 
1.48742 1.72265e-05 6 0 4 2097152 14636.4 1.23757e+07

Pressure Residuals  	 - 	 6 3.4695e+09 153592 5.31679 2 
Velocity Residuals  	 - 	 4 6.60544 1.90436e-06 43.1557 2 
1.48744 1.72265e-05 6 0 3 2097152 14636.5 1.23757e+07

Pressure Residuals  	 - 	 6 5.05023e+09 161591 5.6124 2 
Velocity Residuals  	 - 	 3 14.4999 6.38105e-05 61.0226 2 
1.48746 1.72265e-05 6 0 4 2097152 14636.7 1.23757e+07

Pressure Residuals  	 - 	 6 4.19588e+09 140876 5.56755 2 
Velocity Residuals  	 - 	 4 13.5487 1.47068e-06 55.0928 2 
1.48748 1.72265e-05 6 0 3 2097152 14636.9 1.23757e+07

Pressure Residuals  	 - 	 6 5.29536e+09 165638 5.63364 2 
Velocity Residuals  	 - 	 3 14.6719 8.45615e-05 55.7748 2 
1.48749 1.72265e-05 6 0 3 2097152 14637 1.23757e+07

Pressure Residuals  	 - 	 6 3.27227e+09 146498 5.30684 2 
Velocity Residuals  	 - 	 3 5.98848 5.75237e-05 47.0424 2 
1.48751 1.72265e-05 6 0 3 2097152 14637.2 1.23757e+07

Pressure Residuals  	 - 	 6 5.19863e+09 164747 5.62141 2 
Velocity Residuals  	 - 	 3 14.554 7.6626e-05 57.4825 2 
1.48753 1.72265e-05 6 0 3 2097152 14637.4 1.23757e+07

Pressure Residuals  	 - 	 6 3.48495e+09 137494 5.41983 2 
Velocity Residuals  	 - 	 3 11.3448 5.84417e-05 57.9017 2 
1.48755 1.72265e-05 6 0 3 2097152 14637.5 1.23757e+07

Pressure Residuals  	 - 	 6 4.94891e+09 162496 5.58827 2 
Velocity Residuals  	 - 	 3 14.3604 5.03571e-05 65.8217 2 
1.48756 1.72265e-05 6 0 3 2097152 14637.7 1.23757e+07

Pressure Residuals  	 - 	 6 5.5372e+09 137117 5.85733 2 
Velocity Residuals  	 - 	 3 9.05082 8.438e-05 47.5134 2 
1.48758 1.72265e-05 6 0 3 2097152 14637.9 1.23757e+07

Pressure Residuals  	 - 	 6 4.96243e+09 166971 5.56556 2 
Velocity Residuals  	 - 	 3 15.7275 6.49163e-05 62.3403 2 
1.4876 1.72265e-05 6 0 3 2097152 14638 1.23757e+07

Pressure Residuals  	 - 	 6 3.73156e+09 135599 5.49464 2 
Velocity Residuals  	 - 	 3 6.15679 8.3032e-05 42.0116 2 
1.48761 1.72265e-05 6 0 3 2097152 14638.2 1.23757e+07

Pressure Residuals  	 - 	 6 4.71307e+09 173265 5.48402 2 
Velocity Residuals  	 - 	 3 13.1059 7.50529e-05 55.8942 2 
1.48763 1.72265e-05 6 0 3 2097152 14638.4 1.23757e+07

Pressure Residuals  	 - 	 6 5.17865e+09 128107 5.85833 2 
Velocity Residuals  	 - 	 3 13.572 6.95695e-05 57.9973 2 
1.48765 1.72265e-05 6 0 3 2097152 14638.5 1.23757e+07

Pressure Residuals  	 - 	 6 4.85338e+09 180040 5.47578 2 
Velocity Residuals  	 - 	 3 14.246 8.16148e-05 55.8867 2 
1.48767 1.72265e-05 6 0 3 2097152 14638.7 1.23757e+07

Pressure Residuals  	 - 	 6 3.73809e+09 148691 5.41245 2 
Velocity Residuals  	 - 	 3 5.84976 9.86874e-05 38.9905 2 
1.48768 1.72265e-05 6 0 3 2097152 14638.9 1.23757e+07

Pressure Residuals  	 - 	 6 5.81369e+09 183528 5.62503 2 
Velocity Residuals  	 - 	 3 13.9206 9.56739e-05 52.5963 2 
1.4877 1.72265e-05 6 0 3 2097152 14639 1.23757e+07

Pressure Residuals  	 - 	 6 4.09204e+09 166668 5.39115 2 
Velocity Residuals  	 - 	 3 10.2135 7.73427e-05 50.9235 2 
1.48772 1.72265e-05 6 0 3 2097152 14639.2 1.23757e+07

Pressure Residuals  	 - 	 6 5.00243e+09 177161 5.51826 2 
Velocity Residuals  	 - 	 3 14.5075 5.87759e-05 62.7285 2 
1.48773 1.72265e-05 6 0 3 2097152 14639.4 1.23757e+07

Pressure Residuals  	 - 	 6 3.29005e+09 185377 5.1073 2 
Velocity Residuals  	 - 	 3 2.56842 9.31948e-05 30.2059 2 
1.48775 1.72265e-05 6 0 3 2097152 14639.5 1.23757e+07

Pressure Residuals  	 - 	 6 5.07749e+09 173037 5.55373 2 
Velocity Residuals  	 - 	 3 14.5518 7.19933e-05 58.6869 2 
1.48777 1.72265e-05 6 0 3 2097152 14639.7 1.23757e+07

Pressure Residuals  	 - 	 6 2.6338e+09 186304 4.9173 2 
Velocity Residuals  	 - 	 3 3.37328 9.85963e-05 32.4637 2 
1.48779 1.72265e-05 6 0 3 2097152 14639.9 1.23757e+07

Pressure Residuals  	 - 	 6 4.57814e+09 173864 5.4544 2 
Velocity Residuals  	 - 	 3 12.0113 6.63505e-05 56.5694 2 
1.4878 1.72265e-05 6 0 4 2097152 14640 1.23757e+07

Pressure Residuals  	 - 	 6 4.14632e+09 172061 5.3744 2 
Velocity Residuals  	 - 	 4 6.68851 1.10875e-06 49.5591 2 
1.48782 1.72265e-05 6 0 3 2097152 14640.2 1.23757e+07

Pressure Residuals  	 - 	 6 4.93101e+09 175900 5.51161 2 
Velocity Residuals  	 - 	 3 36.0376 8.37195e-05 75.5051 2 
1.48784 1.72265e-05 6 0 4 2097152 14640.4 1.23757e+07

Pressure Residuals  	 - 	 6 1.13158e+10 169779 6.36747 2 
Velocity Residuals  	 - 	 4 39.7331 1.92184e-06 67.4308 2 
1.48785 1.28562e-05 6 0 3 2097152 14640.6 1.23757e+07

Pressure Residuals  	 - 	 6 1.49362e+10 108833 7.18201 2 
Velocity Residuals  	 - 	 3 46.8611 9.91534e-06 167.817 2 
1.48786 1.37433e-05 6 0 4 2097152 14640.7 1.23757e+07

Pressure Residuals  	 - 	 6 5.57264e+09 120661 5.98985 2 
Velocity Residuals  	 - 	 4 38.9823 2.11271e-06 65.5401 2 
1.48788 1.63109e-05 5 0 3 2097152 14640.9 1.23757e+07

Pressure Residuals  	 - 	 5 1.80984e+09 225473 6.03822 2 
Velocity Residuals  	 - 	 3 14.5744 3.78463e-05 72.7538 2 
1.4879 1.72145e-05 5 0 3 2097152 14641.1 1.23757e+07

Pressure Residuals  	 - 	 5 1.18993e+09 121066 6.28781 2 
Velocity Residuals  	 - 	 3 4.73008 2.48537e-05 57.5209 2 
1.48792 1.72145e-05 5 0 3 2097152 14641.2 1.23757e+07

Pressure Residuals  	 - 	 5 2.10467e+09 154487 6.7121 2 
Velocity Residuals  	 - 	 3 3.36761 3.81022e-05 44.5441 2 
1.48793 1.72145e-05 5 0 3 2097152 14641.4 1.23758e+07

Pressure Residuals  	 - 	 5 2.18006e+09 156669 6.74058 2 
Velocity Residuals  	 - 	 3 7.97035 4.91101e-05 54.5468 2 
1.48795 1.72145e-05 5 0 3 2097152 14641.5 1.23758e+07

Pressure Residuals  	 - 	 5 4.19875e+09 191714 7.38062 2 
Velocity Residuals  	 - 	 3 12.9625 4.3627e-05 66.7285 2 
1.48797 1.72145e-05 5 0 3 2097152 14641.7 1.23758e+07

Pressure Residuals  	 - 	 5 4.45331e+09 333161 6.68661 2 
Velocity Residuals  	 - 	 3 10.0741 6.13754e-05 54.7524 2 
1.48798 1.72145e-05 5 0 3 2097152 14641.9 1.23758e+07

Pressure Residuals  	 - 	 5 5.82896e+09 289027 7.2599 2 
Velocity Residuals  	 - 	 3 17.0716 9.04288e-05 57.3661 2 
1.488 1.72145e-05 6 0 3 2097152 14642 1.23758e+07

Pressure Residuals  	 - 	 6 7.6635e+09 85183.2 6.69389 2 
Velocity Residuals  	 - 	 3 17.3281 4.22039e-05 74.3246 2 
1.48802 1.72145e-05 6 0 4 2097152 14642.2 1.23758e+07

Pressure Residuals  	 - 	 6 5.76149e+09 103206 6.18214 2 
Velocity Residuals  	 - 	 4 14.9565 1.36431e-06 57.5413 2 
1.48804 1.72145e-05 6 0 3 2097152 14642.4 1.23758e+07

Pressure Residuals  	 - 	 6 3.7132e+09 99737.6 5.7785 2 
Velocity Residuals  	 - 	 3 3.77303 8.41352e-05 35.528 2 
1.48805 1.72145e-05 6 0 4 2097152 14642.5 1.23758e+07

Pressure Residuals  	 - 	 6 5.90231e+09 110701 6.13496 2 
Velocity Residuals  	 - 	 4 14.5245 4.78331e-07 74.2323 2 
1.48807 1.72145e-05 6 0 4 2097152 14642.7 1.23758e+07

Pressure Residuals  	 - 	 6 2.8192e+09 113687 5.40011 2 
Velocity Residuals  	 - 	 4 9.29619 1.00499e-06 55.1488 2 
1.48809 1.72145e-05 6 0 4 2097152 14642.9 1.23758e+07

Pressure Residuals  	 - 	 6 5.65485e+09 101129 6.18384 2 
Velocity Residuals  	 - 	 4 15.6689 5.9803e-07 71.5449 2 
1.4881 1.72145e-05 6 0 4 2097152 14643.1 1.23758e+07

Pressure Residuals  	 - 	 6 3.08087e+09 119242 5.43719 2 
Velocity Residuals  	 - 	 4 4.69967 1.00216e-06 46.5352 2 
1.48812 1.72145e-05 6 0 3 2097152 14643.2 1.23758e+07

Pressure Residuals  	 - 	 6 5.13786e+09 119383 5.91979 2 
Velocity Residuals  	 - 	 3 9.08383 7.84029e-05 48.7505 2 
1.48814 1.72145e-05 6 0 3 2097152 14643.4 1.23758e+07

Pressure Residuals  	 - 	 6 3.18433e+09 132868 5.36949 2 
Velocity Residuals  	 - 	 3 5.95358 9.70465e-05 39.4396 2 
1.48816 1.72145e-05 6 0 3 2097152 14643.6 1.23758e+07

Pressure Residuals  	 - 	 6 4.856e+09 153722 5.62243 2 
Velocity Residuals  	 - 	 3 12.3917 7.40507e-05 55.1062 2 
1.48817 1.72145e-05 6 0 4 2097152 14643.8 1.23758e+07

Pressure Residuals  	 - 	 6 2.99258e+09 156140 5.17315 2 
Velocity Residuals  	 - 	 4 4.24858 1.37576e-06 41.9204 2 
1.48819 1.72145e-05 6 0 4 2097152 14643.9 1.23757e+07

Pressure Residuals  	 - 	 6 5.39301e+09 166557 5.64562 2 
Velocity Residuals  	 - 	 4 12.8254 1.04885e-06 59.1343 2 
1.48821 1.72145e-05 6 0 4 2097152 14644.1 1.23757e+07

Pressure Residuals  	 - 	 6 3.1342e+09 166008 5.1602 2 
Velocity Residuals  	 - 	 4 5.0726 1.44268e-06 43.3027 2 
1.48823 1.72145e-05 6 0 4 2097152 14644.3 1.23757e+07

Pressure Residuals  	 - 	 6 5.30454e+09 172535 5.59708 2 
Velocity Residuals  	 - 	 4 13.607 9.04312e-07 62.2818 2 
1.48824 1.72145e-05 6 0 4 2097152 14644.5 1.23757e+07

Pressure Residuals  	 - 	 6 3.04359e+09 174846 5.09083 2 
Velocity Residuals  	 - 	 4 6.39426 2.4061e-06 40.3756 2 
1.48826 1.72145e-05 6 0 3 2097152 14644.6 1.23757e+07

Pressure Residuals  	 - 	 6 5.441e+09 184090 5.56043 2 
Velocity Residuals  	 - 	 3 12.8798 8.56576e-05 53.1758 2 
1.48828 1.72145e-05 6 0 4 2097152 14644.8 1.23757e+07

Pressure Residuals  	 - 	 6 3.89688e+09 180232 5.27814 2 
Velocity Residuals  	 - 	 4 5.27367 1.95033e-06 40.551 2 
1.48829 1.72145e-05 6 0 4 2097152 14645 1.23757e+07

Pressure Residuals  	 - 	 6 5.65245e+09 182435 5.6043 2 
Velocity Residuals  	 - 	 4 14.9721 1.19194e-06 59.5328 2 
1.48831 1.72145e-05 6 0 3 2097152 14645.1 1.23757e+07

Pressure Residuals  	 - 	 6 3.15507e+09 177627 5.10799 2 
Velocity Residuals  	 - 	 3 5.50986 5.48121e-05 46.4966 2 
1.48833 1.72145e-05 6 0 3 2097152 14645.3 1.23757e+07

Pressure Residuals  	 - 	 6 5.27764e+09 180151 5.55223 2 
Velocity Residuals  	 - 	 3 12.002 6.83819e-05 55.9892 2 
1.48835 1.72145e-05 6 0 3 2097152 14645.5 1.23757e+07

Pressure Residuals  	 - 	 6 3.37393e+09 181924 5.14487 2 
Velocity Residuals  	 - 	 3 2.42963 5.1438e-05 36.1481 2 
1.48836 1.72145e-05 6 0 3 2097152 14645.6 1.23757e+07

Pressure Residuals  	 - 	 6 6.19499e+09 179965 5.70351 2 
